nl_query,expected_output,llama_3.1_8b_without_rag,llama_3.3_70b_without_rag,rag_v1_output,rag_v2_output,rag_v3_output,rag_v4_output,rag_v5_output,rag_v6_output,rag_v7_output,rag_v7a_output,rag_v8_output,rag_v8a_output
Total CPU usage in the last 5 minutes,sum(rate(cpu_usage[5m])),avg(rate(cpu_usage[5m])),sum(rate(cpu_usage[5m])),avg(rate(node_cpu_seconds_total[5m])),avg(rate(container_cpu_usage_seconds_total[5m])),avg(rate(node_cpu_seconds_total[5m])),"sum(rate(node_cpu_seconds_total{mode=""idle""}[5m]))",sum(rate(node_cpu_seconds_total[5m])),sum(rate(container_cpu_usage_seconds_total[5m])),avg(rate(cpu_usage[5m])),avg_over_time(cpu_usage[5m]),sum(rate(cpu_usage[5m])),sum_over_time(cpu_usage[5m])
Total network traffic in the last 10 minutes,sum(rate(network_traffic[10m])),sum(increase(network_traffic[10m])),sum(rate(network_traffic_total[10m])),sum(rate(node_network_transmit_packets_total + node_network_receive_packets_total)[10m]),sum(rate(node_network_receive_bytes_total[10m])) + sum(rate(node_network_transmit_bytes_total[10m])),sum(rate(node_network_receive_packets_total[10m]) + rate(node_network_transmit_packets_total[10m])),"avg(rate(node_network_receive_bytes_total{device=""eth0""}[10m]) + rate(node_network_transmit_bytes_total{device=""eth0""}[10m]))",avg(rate(node_network_receive_bytes_total[10m])),sum((node_network_receive_bytes_total or node_network_transmit_bytes_total)[10m]),avg(rate(network_traffic[10m])),avg_over_time(network_traffic[10m]),sum(rate(network_traffic[10m])),sum_over_time(rate(network_traffic[10m]))
Total number of active users in the last 5 minutes,count(rate(active_users[5m])),sum(increase(active_users[5m])),count(active_users[5m]),avg(rate(active_user_sessions[5m])),sum(rate(http_requests_total[5m])),active_user_sessions [5m],sum(rate(active_user_sessions[5m])),avg(active_user_sessions[5m]),sum(rate(http_requests_total[5m])),active_users[5m],sum_over_time(active_users[5m]),sum(active_users[5m]),sum_over_time(active_users[5m])
CPU usage per host in the last 10 minutes,sum(rate(cpu_usage[10m])) by (host),avg(rate(cpu_usage[10m])),"avg(rate(cpu_usage{job=""node_exporter""}[10m])) by (host)","avg_over_time(rate(system_cpu_usage{kube_cluster_name=""target"", org_id=""orgId""}[10m])) by (host)",rate(node_cpu_seconds_total[10m]) by (host),avg_over_time(sum by (host)(100 - node_cpu_seconds_total[10m])),"avg by (host) (100 - avg_over_time(system_cpu_idle{kube_cluster_name=""target"", org_id=""orgId""}[10m]))","avg by (host) (100 - avg_over_time(system_cpu_idle{kube_cluster_name=""target"", org_id=""orgId""}[10m]))",rate(node_cpu_seconds_total[10m]) by (node),avg(rate(cpu_usage[10m])),avg_over_time(cpu_usage[10m]),avg(rate(cpu_usage[10m])),avg(rate(cpu_usage[10m]))
Total disk read rate in the last 15 minutes,sum(rate(disk_read[15m])),rate(disk_read_bytes[15m]),sum(rate(disk_read_bytes[15m])),sum(rate(node_disk_reads_completed_total[15m])),rate(node_disk_read_bytes_total[15m]),sum(rate(node_disk_reads_completed_total[15m])),rate(node_disk_read_bytes_total[15m]),rate(node_disk_read_bytes_total[15m]),irate(node_disk_read_bytes_total[15m]),rate(disk_read[15m]),rate(disk_read[15m:1m]),rate(disk_read[15m]),rate(disk_read[15m])
Number of requests to the /api endpoint in the last 30 minutes,count(rate(http_requests{endpoint='/api'}[30m])),rate(api_requests[30m]),"count(rate(http_requests{endpoint=""/api""}[30m]))","rate(http_requests_total{endpoint=""/api""}[30m])","sum(rate(http_requests_total{endpoint=""/api""}[30m]))","rate(http_requests_total[30m]){uri=""/api""}","sum(rate(http_requests_total{path=""/api""}[30m]))","sum(rate(http_requests_total{endpoint=""/api""}[30m]))","sum(http_requests_total{job=""api"", handler=""/api""}[30m])",sum(api_requests[30m]),sum_over_time(api_requests[30m]),"sum(api_requests{path=""/api""}[30m])","sum_over_time(api_requests{path=""/api""}[30m])"
Total database query time in the last 5 minutes,sum(rate(db_query_time[5m])),avg(rate(database_query_time[5m])),sum(rate(database_query_time[5m])),sum(rate(db_queries_total[5m])),sum(rate(db_query_time[5m])),avg(rate(db_query_duration_seconds_sum[5m])),sum(rate(db_queries_duration_sum[5m])),sum(rate(db_query_time_seconds_total[5m])),sum(rate(db_query_duration_seconds[5m])),avg(rate(db_query_time[5m])),avg_over_time(db_query_time[5m]),sum(rate(db_query_time[5m])),sum_over_time(db_query_time[5m])
Total number of errors in the system in the last 5 minutes,sum(rate(errors[5m])),sum(increase(error_count[5m])),count(errors_total[5m]),sum(rate(errors_total[5m])),sum(rate(errors_total[5m])),sum(rate(errors_total[5m])),sum(rate(errors_total[5m])),sum(rate(errors_total[5m])),sum(rate(errors_total[5m])),avg(rate(errors[5m])),avg_over_time(errors[5m]),sum(errors[5m]),sum_over_time(errors[5m])
Number of successful logins in the last 15 minutes,count(rate(login_success[15m])),sum(increase(logins_total[15m])),count_over_time(login_success[15m]),sum(rate(successful_login_attempts_total[15m])),sum(rate(successful_login_attempts_total[15m])),sum(rate(successful_login_attempts_total[15m])),sum(rate(successful_login_attempts_total[15m])),sum(rate(successful_logins_total[15m])),sum(rate(login_successes_total[15m])),rate(login_success[15m]),rate(login_success[15m]),"sum(login_success{job=""login_service""})[15m:]","sum_over_time(login_success{job=""login_service""}[15m:])"
Total amount of data transferred over HTTP in the last 24 hours,sum(rate(http_data_transferred[24h])),sum(increase(http_requests_total[24h])),"sum(http_response_size_bytes{job=""http_server""}[24h])","sum(rate(http_server_requests_seconds_count{method=~""GET|POST""}[24h]))",sum(http_response_size_bytes * rate(http_requests_total[24h])),sum(rate(http_bytes_received_total[24h])) + sum(rate(http_bytes_sent_total[24h])),sum(http_response_size_bytes_total[24h]),"sum(rate(node_http_server_requests_seconds_total{job=""prometheus""}[24h]))","sum(http_requests_total{method=~""GET|POST""}[24h])",rate(http_data_transferred[24h]),sum_over_time(http_data_transferred[24h]),sum(increase(http_data_transferred[24h])),sum_over_time(increase(http_data_transferred[24h]))
