nl_query,expected_output,llama_3.1_8b_without_rag,llama_3.3_70b_without_rag,rag_v1_output,rag_v2_output,rag_v3_output,rag_v4_output,rag_v5_output,rag_v6_output,rag_v7_output,rag_v7a_output,rag_v8_output,rag_v8a_output,agentic_rag_v2_output
Total CPU usage in the last 5 minutes,sum(rate(cpu_usage[5m])),avg(rate(cpu_usage[5m])),sum(rate(cpu_usage[5m])),avg(rate(node_cpu_seconds_total[5m])),avg(rate(container_cpu_usage_seconds_total[5m])),avg(rate(node_cpu_seconds_total[5m])),"sum(rate(node_cpu_seconds_total{mode=""idle""}[5m]))",sum(rate(node_cpu_seconds_total[5m])),sum(rate(container_cpu_usage_seconds_total[5m])),avg(rate(cpu_usage[5m])),avg_over_time(cpu_usage[5m]),sum(rate(cpu_usage[5m])),sum_over_time(cpu_usage[5m]),sum(cpu_usage[5m])
Average memory usage for the last hour,avg(memory_usage[1h]),avg(rate(memory_usage[1h])),avg(memory_usage[1h]),avg_over_time(node_memory_MemTotal_bytes[1h]),avg_over_time(node_memory_MemTotal_bytes[1h]),avg_over_time(node_memory_MemTotal_bytes[1h]),avg_over_time(node_memory_MemTotal_bytes[1h]),avg_over_time(node_memory_MemTotal_bytes[1h]),avg_over_time(rate(node_memory_MemTotal_bytes[1m])[1h:])),avg_over_time(node_memory_MemAvailable_bytes[1h]),avg_over_time(node_memory_MemAvailable_bytes[1h]),avg_over_time(node_memory_MemAvailable_bytes[1h]),avg_over_time(node_memory_MemAvailable_bytes[1h]),avg_over_time(memory_usage[1h])
Total network traffic in the last 10 minutes,sum(rate(network_traffic[10m])),sum(increase(network_traffic[10m])),sum(rate(network_traffic_total[10m])),sum(rate(node_network_transmit_packets_total + node_network_receive_packets_total)[10m]),sum(rate(node_network_receive_bytes_total[10m])) + sum(rate(node_network_transmit_bytes_total[10m])),sum(rate(node_network_receive_packets_total[10m]) + rate(node_network_transmit_packets_total[10m])),"avg(rate(node_network_receive_bytes_total{device=""eth0""}[10m]) + rate(node_network_transmit_bytes_total{device=""eth0""}[10m]))",avg(rate(node_network_receive_bytes_total[10m])),sum((node_network_receive_bytes_total or node_network_transmit_bytes_total)[10m]),avg(rate(network_traffic[10m])),avg_over_time(network_traffic[10m]),sum(rate(network_traffic[10m])),sum_over_time(rate(network_traffic[10m])),sum(node_network_receive_bytes_total + node_network_transmit_bytes_total)[10m]
Maximum disk usage in the last 30 minutes,max(disk_usage[30m]),avg(rate(disk_usage[30m])),max(max_over_time(disk_usage[30m])),sum(rate(node_disk_writes_completed_total[30m])),max(sum(node_filesystem_size_bytes - node_filesystem_free_bytes)[30m]),max(node_filesystem_size_bytes - node_filesystem_free_bytes) offset 30m,sum(max(node_filesystem_size_bytes - node_filesystem_free_bytes) over time(30m)),avg(rate(node_filesystem_size_bytes - node_filesystem_free_bytes)[30m]),max_over_time(node_disk_usage_bytes[30m]),max_over_time(disk_space_used[30m]),max_over_time(active_users[30m]),max_over_time(disk_usage[30m]),max_over_time(disk_usage[30m]),max_over_time(disk_usage[30m])
Average request latency over the last 24 hours,avg(request_latency[24h]),avg(rate(request_latency[24h])),avg(avg_over_time(request_latency[24h])),avg(rate(request_latency_seconds_sum[1d]) / rate(request_latency_seconds_count[1d])),avg(http_request_duration_seconds[24h]),avg(rate(node_avg_latency_seconds_sum[1d])),sum(increase(kubernetes_request_latency_sum[24h])),avg(node_request_latency_seconds[24h]),avg(request_latency_seconds[24h]),avg(request_latency[24h]),avg_over_time(request_latency[24h]),avg_over_time(request_latency[1d]),avg_over_time(request_latency[1d]),avg_over_time(http_request_duration_seconds[24h])
Total number of active users in the last 5 minutes,count(rate(active_users[5m])),sum(increase(active_users[5m])),count(active_users[5m]),avg(rate(active_user_sessions[5m])),sum(rate(http_requests_total[5m])),active_user_sessions [5m],sum(rate(active_user_sessions[5m])),avg(active_user_sessions[5m]),sum(rate(http_requests_total[5m])),active_users[5m],sum_over_time(active_users[5m]),sum(active_users[5m]),sum_over_time(active_users[5m]),sum(active_users[5m])
CPU usage per host in the last 10 minutes,sum(rate(cpu_usage[10m])) by (host),avg(rate(cpu_usage[10m])),"avg(rate(cpu_usage{job=""node_exporter""}[10m])) by (host)","avg_over_time(rate(system_cpu_usage{kube_cluster_name=""target"", org_id=""orgId""}[10m])) by (host)",rate(node_cpu_seconds_total[10m]) by (host),avg_over_time(sum by (host)(100 - node_cpu_seconds_total[10m])),"avg by (host) (100 - avg_over_time(system_cpu_idle{kube_cluster_name=""target"", org_id=""orgId""}[10m]))","avg by (host) (100 - avg_over_time(system_cpu_idle{kube_cluster_name=""target"", org_id=""orgId""}[10m]))",rate(node_cpu_seconds_total[10m]) by (node),avg(rate(cpu_usage[10m])),avg_over_time(cpu_usage[10m]),avg(rate(cpu_usage[10m])),avg(rate(cpu_usage[10m])),sum(rate(cpu_usage[10m])) by (host)
Memory usage per node for the last hour,avg(memory_usage[1h]) by (node),"avg(node_memory_MemUsed{job=""node""}[1h])",sum by (node) (node_memory_MemTotal_bytes - node_memory_MemFree_bytes - node_memory_Cached_bytes - node_memory_Buffers_bytes)[1h:1m],max_over_time(node_memory_MemTotal_bytes[1h]),avg_over_time(node_memory_MemTotal_bytes[1h]),max_over_time(node_memory_MemTotal_bytes[1h]),sum(increase(node_memory_MemTotal_bytes[1h])),avg_over_time(node_memory_MemTotal_bytes[1h]),avg_over_time(node_memory_MemTotal_bytes[1h]),avg_over_time(node_memory_MemAvailable_bytes[1h]),avg_over_time(node_memory_MemAvailable_bytes{1h}),avg_over_time(memory_use[1h]),avg_over_time(memory_use[1h]),avg_over_time(node_memory_usage[1h]) by (node)
Total disk read rate in the last 15 minutes,sum(rate(disk_read[15m])),rate(disk_read_bytes[15m]),sum(rate(disk_read_bytes[15m])),sum(rate(node_disk_reads_completed_total[15m])),rate(node_disk_read_bytes_total[15m]),sum(rate(node_disk_reads_completed_total[15m])),rate(node_disk_read_bytes_total[15m]),rate(node_disk_read_bytes_total[15m]),irate(node_disk_read_bytes_total[15m]),rate(disk_read[15m]),rate(disk_read[15m:1m]),rate(disk_read[15m]),rate(disk_read[15m]),sum(rate(disk_read[15m]))
Average HTTP response time in the last 15 minutes,avg(http_response_time[15m]),avg(rate(http_response_time[15m])),avg(http_response_time[15m]),avg(rate(http_request_duration_seconds_sum[15m]) / rate(http_request_duration_seconds_count[15m])),avg(rate(http_request_duration_seconds_sum[15m]) / rate(http_request_duration_seconds_count[15m])),avg(rate(http_request_duration_seconds_sum[15m]) / rate(http_request_duration_seconds_count[15m])),avg(rate(http_request_duration_seconds_sum[15m]) / rate(http_request_duration_seconds_count[15m])),avg(rate(http_request_duration_seconds_sum[15m]) / rate(http_request_duration_seconds_count[15m])),avg(rate(http_request_duration_seconds_sum[5m] / http_request_duration_seconds_count[5m])[15m]),avg(rate(http_response_time[15m])),avg_over_time(rate(http_response_time[15m])),avg_over_time(http_response_time_seconds[15m]),avg_over_time(http_response_time_seconds[15m]),avg_over_time(http_response_time_seconds[15m])
Number of requests to the /api endpoint in the last 30 minutes,count(rate(http_requests{endpoint='/api'}[30m])),rate(api_requests[30m]),"count(rate(http_requests{endpoint=""/api""}[30m]))","rate(http_requests_total{endpoint=""/api""}[30m])","sum(rate(http_requests_total{endpoint=""/api""}[30m]))","rate(http_requests_total[30m]){uri=""/api""}","sum(rate(http_requests_total{path=""/api""}[30m]))","sum(rate(http_requests_total{endpoint=""/api""}[30m]))","sum(http_requests_total{job=""api"", handler=""/api""}[30m])",sum(api_requests[30m]),sum_over_time(api_requests[30m]),"sum(api_requests{path=""/api""}[30m])","sum_over_time(api_requests{path=""/api""}[30m])","sum(rate(api_requests{path=""/api""}[30m]))"
Total database query time in the last 5 minutes,sum(rate(db_query_time[5m])),avg(rate(database_query_time[5m])),sum(rate(database_query_time[5m])),sum(rate(db_queries_total[5m])),sum(rate(db_query_time[5m])),avg(rate(db_query_duration_seconds_sum[5m])),sum(rate(db_queries_duration_sum[5m])),sum(rate(db_query_time_seconds_total[5m])),sum(rate(db_query_duration_seconds[5m])),avg(rate(db_query_time[5m])),avg_over_time(db_query_time[5m]),sum(rate(db_query_time[5m])),sum_over_time(db_query_time[5m]),sum(rate(db_query_duration[5m]))
Maximum response time for the /login endpoint in the last 10 minutes,max(http_response_time{endpoint='/login'}[10m]),"avg(rate(http_request_duration_seconds{endpoint=""/login""}[10m]))","max(http_response_time{path=""/login""}[10m])","sum(rate(http_request_duration_seconds_bucket{endpoint=""/login""}[10m]{max}))","histogram_quantile(0.99, rate(http_request_duration_seconds_bucket{endpoint=""/login""}[10m]))","max(rate(http_request_duration_seconds_sum[10m])) by (endpoint) over (endpoint == ""/login"")","max(rate(http_request_duration_seconds_bucket{endpoint=""/login""}[10m]))","max(rate(http_request_duration_seconds_sum{job=""login""}[10m]) / rate(http_request_duration_seconds_count{job=""login""}[10m]))","histogram_quantile(1, sum(rate(http_request_duration_seconds_bucket[10m])) by (le))","max(irate(http_response_time_seconds{endpoint=""/login""}[10m]))","max_over_time(irate(http_response_time_seconds{endpoint=""/login""}[10m]))","max_over_time(http_response_time_seconds{path=""/jobs""}[10m])","max_over_time(http_response_time_seconds{path=""/jobs""}[10m])","max_over_time(http_response_time{path=""/login""}[10m])"
Total number of errors in the system in the last 5 minutes,sum(rate(errors[5m])),sum(increase(error_count[5m])),count(errors_total[5m]),sum(rate(errors_total[5m])),sum(rate(errors_total[5m])),sum(rate(errors_total[5m])),sum(rate(errors_total[5m])),sum(rate(errors_total[5m])),sum(rate(errors_total[5m])),avg(rate(errors[5m])),avg_over_time(errors[5m]),sum(errors[5m]),sum_over_time(errors[5m]),sum(increase(errors[5m]))
Average number of connections to the database in the last hour,avg(db_connections[1h]),avg(rate(database_connections[1h])),avg(db_connections[1h]),avg(rate(db_connections_total[1h])),avg(rate(db_connections_total[1h])),avg(rate(db_connections_total[1h])),sum(avg(rate(db_connections_total[1h])) by (instance)),avg(rate(db_connections_total[1h])),"avg(sum(http_requests_total[1h])) by (job, instance)",avg(db_connections[1h]),avg_over_time(db_connections[1h]),avg_over_time(db_connections[1h]),avg_over_time(db_connections[1h]),avg_over_time(db_connections[1h])
Number of successful logins in the last 15 minutes,count(rate(login_success[15m])),sum(increase(logins_total[15m])),count_over_time(login_success[15m]),sum(rate(successful_login_attempts_total[15m])),sum(rate(successful_login_attempts_total[15m])),sum(rate(successful_login_attempts_total[15m])),sum(rate(successful_login_attempts_total[15m])),sum(rate(successful_logins_total[15m])),sum(rate(login_successes_total[15m])),rate(login_success[15m]),rate(login_success[15m]),"sum(login_success{job=""login_service""})[15m:]","sum_over_time(login_success{job=""login_service""}[15m:])",sum(rate(login_success[15m]))
Total amount of data transferred over HTTP in the last 24 hours,sum(rate(http_data_transferred[24h])),sum(increase(http_requests_total[24h])),"sum(http_response_size_bytes{job=""http_server""}[24h])","sum(rate(http_server_requests_seconds_count{method=~""GET|POST""}[24h]))",sum(http_response_size_bytes * rate(http_requests_total[24h])),sum(rate(http_bytes_received_total[24h])) + sum(rate(http_bytes_sent_total[24h])),sum(http_response_size_bytes_total[24h]),"sum(rate(node_http_server_requests_seconds_total{job=""prometheus""}[24h]))","sum(http_requests_total{method=~""GET|POST""}[24h])",rate(http_data_transferred[24h]),sum_over_time(http_data_transferred[24h]),sum(increase(http_data_transferred[24h])),sum_over_time(increase(http_data_transferred[24h])),sum(http_data_transferred[24h])
Average network error rate in the last 5 minutes,avg(network_errors[5m]),avg(rate(network_error_rate[5m])),avg(rate(network_errors[5m])),avg(rate(network_errors_total[5m])),avg(rate(http_responses_error_total[5m])),avg(rate(network_errors_total[5m])),avg(rate(errors_total[5m])),avg(rate(node_network_error_total[5m])),"avg(rate(http_requests_total{status!~""4..""}[5m]))",avg(rate(network_errors[5m])),avg_over_time(rate(network_errors[5m])),avg(rate(network_errors[5m])),avg(rate(network_errors[5m])),avg_over_time(http_error_rate[5m])
Average disk write rate in the last 10 minutes,avg(rate(disk_write[10m])),avg(rate(disk_write_bytes_total[10m])),avg(rate(disk_written_bytes[10m])),avg(rate(node_disk_written_bytes_total[10m])),avg(rate(node_disk_written_bytes_total[10m])),avg(rate(node_disk_written_bytes_total[10m])),avg(rate(node_disk_written_bytes_total[10m])),avg(rate(node_disk_written_bytes_total[10m])),avg(rate(node_disk_written_bytes_total[10m])),avg(rate(disk_write[10m])),avg_over_time(rate(disk_write[10m])),avg(rate(disk_reads[10m])),avg(rate(disk_reads[10m])),avg_over_time(rate(disk_write[10m]))
Total number of HTTP 500 errors in the last hour,sum(rate(http_errors{status='500'}[1h])),"sum(increase(http_requests_total{code=""500""}[1m]))","sum(increase(http_errors{code=""500""}[1h]))","sum(rate(http_requests_total{status=""500""}[1h]))","sum(rate(http_requests_total{status=""500""}[1h]))","sum(rate(http_requests_total{status=""500""}[1h]))","sum(rate(http_requests_total{status=""500""}[1h]))","sum(rate(http_requests_total{status=""500""}[1h]))","sum(rate(http_requests_total{status=""500""}[1h]))","http_errors{status=""500""}[1h]","sum_over_time(http_errors{status=""500""}[1h])","http_errors{status=""500""}[1h]","http_errors{status=""500""}[1h]","sum(increase(http_errors{status_code=""500""}[1h]))"
CPU usage across all pods in the last 10 minutes,sum(rate(cpu_usage[10m])) by (pod),avg(rate(cpu_usage[10m])),"sum(rate(container_cpu_usage_seconds_total{image!=""""}[10m]))","sum by (pod_name) (avg_over_time(container_cpu_usage{kube_cluster_name=""target"", org_id=""orgid"", kube_namespace=""namespace""}[10m])) / 10^6",avg(rate(container_cpu_usage_seconds_total[10m])),"sum by (pod_name) (avg_over_time(container_cpu_usage{kube_cluster_name=""target"", org_id=""orgid"", kube_namespace=""namespace""}[10m]))","sum by (pod_name) (avg_over_time(container_cpu_usage{kube_cluster_name=""target"", org_id=""orgid"", kube_namespace=""namespace""}[10m])) / 10^6","avg_over_time(container_cpu_usage{pod=~"".*""}[10m])",avg(rate(container_cpu_usage_seconds_total[10m])) by (pod),avg(rate(cpu_usage[10m])),avg_over_time(cpu_usage[10m]),avg(rate(cpu_usage[10m])),avg(rate(cpu_usage[10m])),"100 - (avg by (pod) (rate(node_cpu_seconds_total{mode=""idle""}[10m])) * 100)"
Total number of database connections in the last hour,count(db_connections[1h]),sum(increase(database_connections[1h])),"sum(database_connections) over ""1h""",sum(rate(db_connections_total[1h])),sum(rate(db_connections_total[1h])),sum(rate(db_connections_total[1h])),sum(rate(db_connections_total[1h])),sum(rate(db_connections_total[1h])),sum(rate(db_connections_total[1h])),sum(db_connections[1h]),sum_over_time(db_connections[1h]),increase(db_connections[1h]),increase(db_connections[1h]),sum(db_connections[1h])
Average uptime for the last 24 hours,avg(uptime[24h]),avg(up[24h]),avg_over_time(uptime[24h]),avg(node_up_time[1d]),avg(rate(node_system_up_time_seconds[24h])),avg(rate(up[1d])),"avg(up time{org_id=""orgId""}[24h])",avg(rate(node_uptime_total[24h])),avg(node_up_time_seconds[24h]),avg(uptime[24h]),avg_over_time(uptime[24h]),avg_over_time(uptime[24h]),avg_over_time(uptime[24h]),avg_over_time(uptime[24h])
